a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
-0.787885,0.485752,1.067294,0.479371,-0.416156,5.952623,0.906511,-0.084777,0.059898,0.477412,-0.039086,6.780776,0.040874,-0.81079,1.134251,0.460972,0.231022,4.198421,0.59005,0.215049,-0.847724,2.0,1.771801,0.487625,0.920403,6.0,1.376365,0.258846,-0.812392,5.0,1.897334,7.0,0.097373
-0.169244,-0.311574,2.649251,0.247403,0.142651,1.239469,-0.101202,0.425064,0.191036,0.384601,0.47749,0.875871,-0.577762,-0.147029,0.903127,0.111173,-0.476949,1.90219,0.451713,-0.362211,-0.242125,7.0,1.041887,0.327164,0.574657,4.0,1.243819,-0.474752,0.095166,3.0,0.673136,8.0,0.0
-0.200255,-0.963532,0.992148,0.437744,0.169603,8.61603,0.111209,-0.076125,0.647674,1.056328,-0.339415,2.256496,0.519413,0.049664,1.438633,0.026177,0.167602,0.543803,0.55304,0.299924,0.67626,6.0,0.925221,0.160342,-0.485907,5.0,1.155846,-0.989505,0.371086,4.0,0.883317,9.0,0.001924
0.437104,-0.049111,0.325133,0.398901,-0.119913,0.103578,0.848008,0.37591,1.562606,0.260662,-0.133957,11.775151,-0.286098,0.405114,2.631302,1.618302,-0.38352,0.014393,0.118273,-0.078699,-0.40032,4.0,1.404861,-0.179102,0.570976,2.0,1.460952,0.872885,0.007332,3.0,0.864492,5.0,0.0834
0.228524,0.026,1.495455,1.323403,-0.35858,2.646463,0.008755,0.194154,0.955151,1.239021,-0.352833,11.50233,0.90228,0.840277,0.238194,0.81697,-0.135085,1.00358,0.240674,-0.292095,0.853021,4.0,1.216921,-0.912046,0.369991,2.0,0.688159,0.632401,0.616431,4.0,1.936625,5.0,0.322617
0.403731,-0.919311,0.212475,1.530933,-0.124868,2.288358,-0.542103,-0.850981,2.050549,0.488578,-0.429238,4.096438,-0.098293,0.097105,0.125106,0.564922,-0.00927,1.492329,0.284407,-0.433449,0.137792,2.0,0.813828,-0.255115,0.565011,4.0,0.728832,-0.295561,0.30353,3.0,0.995827,7.0,0.040907
0.759875,-0.377886,4.196383,1.683314,-0.391971,8.194814,0.172783,0.203345,0.476092,0.102324,-0.227605,5.110382,-0.356067,0.058106,0.228545,0.015928,-0.39194,5.556333,0.747149,-0.518444,-0.848509,2.0,1.216268,0.27193,0.983574,3.0,1.086847,-0.16927,-0.488294,5.0,0.670756,7.0,0.517162
0.601736,-0.684731,1.207545,0.890137,0.48914,12.095479,0.934064,0.875409,1.443446,3.105961,0.079865,5.183873,-0.478117,0.761769,0.379492,0.157667,-0.413674,1.746125,0.717948,0.062606,-0.52578,2.0,1.28413,0.106185,-0.132622,3.0,1.757853,-0.298769,0.841735,3.0,1.278464,7.0,0.008255
0.051166,0.719054,0.755808,0.812187,0.216265,0.953892,0.919496,0.785033,1.023757,1.172014,0.372061,2.356251,0.647847,-0.669632,0.174601,0.584335,0.187923,4.504829,0.243255,-0.877409,-0.352944,5.0,1.390122,-0.498579,0.235114,2.0,1.085547,-0.431558,0.706402,3.0,0.57236,6.0,0.024172
-0.082976,-0.393761,1.336125,1.73437,-0.320212,0.792958,-0.402317,-0.370362,0.646709,0.417268,-0.439296,0.340136,-0.770425,-0.380245,0.751272,1.144934,-0.394436,2.857219,0.446504,0.320767,0.43964,3.0,1.193244,-0.294959,-0.515493,3.0,1.390695,0.584853,-0.243189,4.0,1.708366,8.0,0.0
-0.393467,0.746837,0.232907,2.634774,0.187579,6.279044,-0.463814,0.464219,1.173434,1.252006,-0.106643,1.783389,-0.957063,-0.226589,0.182296,0.46203,-0.121293,6.142494,0.376209,0.117377,-0.28819,3.0,1.477145,0.118705,-0.083347,2.0,0.541894,0.275133,0.965441,3.0,0.962597,5.0,0.165957
-0.646045,-0.078381,2.04123,0.103873,-0.38477,0.109308,-0.558966,-0.939796,1.098683,0.494829,-0.262036,5.304141,0.341416,0.568348,0.172961,0.149299,-0.288134,1.786191,0.26703,-0.856204,-0.648579,5.0,0.546807,-0.08614,-0.914377,5.0,1.865207,-0.004899,0.11924,4.0,1.176935,9.0,0.00427
-0.183839,-0.476581,0.47498,0.00305,-0.104343,13.434384,0.981712,-0.863115,1.350973,0.199543,-0.478266,0.623113,0.217606,-0.154864,1.491104,0.129131,-0.110098,2.116691,0.281482,-0.041426,-0.364873,3.0,1.620729,-0.519332,0.610632,4.0,0.559904,-0.727201,0.814634,2.0,0.509006,5.0,0.319029
0.078102,-0.588395,2.976553,0.257401,0.243605,3.471094,0.966461,0.119917,0.676696,1.228387,-0.005047,3.48325,-0.937759,0.3173,2.096544,5.85623,-0.120027,0.761557,0.599457,-0.565738,-0.712133,7.0,1.097475,0.089226,-0.545795,7.0,1.666457,-0.813706,-0.049569,4.0,1.786096,8.0,0.06573
-0.209726,-0.458704,0.249814,0.754465,-0.437026,0.623067,0.719913,0.282271,1.182286,1.898571,0.074253,0.426544,0.374575,-0.392723,0.350491,0.076865,-0.263412,1.900996,0.729536,0.372374,0.071286,3.0,1.646553,0.098245,-0.819366,4.0,1.236507,-0.166186,0.054123,4.0,1.100105,5.0,0.031212
0.095603,-0.316169,0.783484,0.530821,0.08515,8.246939,0.637863,-0.193679,0.535318,1.65464,0.392277,5.379702,-0.584593,-0.768504,1.839389,0.007383,0.181571,0.646369,0.127849,-0.341315,0.475107,6.0,1.581891,0.315965,-0.282451,5.0,1.122505,0.629908,0.547931,3.0,0.567113,8.0,0.186588
0.9287,0.112799,0.388281,0.795558,-0.341909,1.580688,-0.155467,-0.734504,0.463292,0.170891,0.488287,6.8616,0.853478,0.694847,1.036575,0.278312,-0.358176,0.703151,0.612962,-0.424996,0.167267,3.0,1.81542,-0.595846,-0.962767,4.0,1.365132,-0.578387,0.488107,2.0,1.369006,5.0,0.158419
0.106215,0.200458,0.827539,0.749983,-0.476746,3.354205,-0.31674,0.974422,1.121427,1.779231,0.463504,3.199188,0.852423,-0.730177,1.632631,0.258445,0.354413,5.808278,0.379571,-0.736087,-0.072161,3.0,1.153997,-0.360371,-0.161516,5.0,1.167491,-0.0048,-0.204259,3.0,1.096195,6.0,0.055323
-0.821351,0.322504,3.194052,1.613931,-0.386896,3.746465,0.740064,-0.053327,1.278618,4.075956,0.314426,4.229901,-0.206837,0.326676,0.066417,2.460622,0.193096,8.504646,0.667738,-0.707838,-0.463091,5.0,1.041889,0.483652,0.225773,4.0,1.047167,-0.017627,0.442716,4.0,1.952529,6.0,0.108652
-0.792823,-0.265155,0.325789,0.106096,0.419173,0.592129,0.118099,0.12768,1.759652,2.924207,-0.330326,1.827317,-0.851241,0.789279,0.852246,0.353386,0.334823,10.613401,0.311884,0.585566,0.575977,5.0,1.787608,0.746537,-0.023051,5.0,1.828787,-0.16161,-0.399348,4.0,1.124934,6.0,0.113786
0.575711,-0.213087,0.758365,1.131923,0.064432,4.173578,-0.767198,0.218425,0.037794,3.332236,-0.355924,0.941898,-0.708637,-0.272818,0.100968,0.102788,0.025178,4.346161,0.418475,-0.581844,0.541359,6.0,1.827304,0.819969,-0.765307,4.0,0.913307,-0.956385,0.021761,7.0,1.717203,8.0,0.239215
0.758037,0.02879,0.162621,1.43758,-0.36245,2.492433,-0.935886,0.2171,1.16984,0.165621,-0.270581,5.38277,0.234616,-0.908527,1.017765,0.257867,0.251578,7.508651,0.241607,-0.634623,0.884902,2.0,1.747319,0.997718,-0.477528,5.0,1.364521,0.654175,-0.784318,3.0,1.450587,6.0,0.179257
-0.143856,0.663602,0.308026,0.241732,-0.304335,6.315667,0.870242,0.167135,1.065628,1.080716,0.033917,10.698596,-0.099708,-0.681314,0.024124,1.311257,0.277145,4.34613,0.788548,-0.64427,-0.417574,5.0,1.269148,-0.728249,0.474162,2.0,1.641959,0.98217,-0.952694,3.0,1.401984,6.0,0.164833
-0.104736,-0.578254,0.713657,0.290851,0.210715,3.889726,0.839337,-0.409718,1.964323,0.956887,-0.029111,5.022835,0.88204,0.64741,0.76202,0.433865,-0.364934,1.027679,0.801348,0.785353,0.952387,3.0,0.821056,0.155328,0.266167,8.0,1.189905,-0.305314,-0.001016,4.0,0.691583,9.0,0.020467
0.661388,0.580576,2.587375,0.578428,0.118851,1.530258,-0.707068,-0.658997,0.463587,0.740188,-0.459039,1.460121,0.46499,0.867196,0.521302,0.109765,0.392714,1.215867,0.510879,-0.399233,-0.289265,5.0,0.79744,-0.138163,0.084771,3.0,1.526194,-0.80106,0.736446,6.0,1.420856,7.0,0.0
0.18902,-0.15779,2.079552,0.928681,0.405425,0.506556,-0.35097,-0.689859,0.218172,1.409505,0.417538,3.639211,-0.887468,-0.407021,0.427309,1.22804,-0.313123,16.972342,0.257606,-0.55307,0.593746,8.0,1.669192,-0.691234,-0.585311,8.0,1.546905,0.553186,0.014987,7.0,1.574323,9.0,0.298538
0.373716,-0.089696,1.04959,0.211344,0.1648,0.678959,-0.213505,0.083069,0.275362,2.505681,0.277251,3.508617,0.379851,0.931002,4.686822,0.488115,0.481322,2.511372,0.718659,-0.44391,-0.259338,5.0,0.798874,0.897233,0.136508,5.0,0.681004,0.679439,-0.067347,6.0,0.971895,7.0,0.010526
0.014366,0.399872,1.056496,0.207628,-0.147151,5.778428,-0.197961,-0.576121,0.781953,0.249697,0.169268,4.095913,-0.106465,0.667643,0.18675,3.803374,0.10916,2.7623,0.601853,0.946322,-0.926348,3.0,0.602388,-0.595719,-0.299261,2.0,0.535801,0.931234,-0.733098,4.0,0.582477,7.0,0.037871
0.551515,-0.478628,0.412762,0.006157,-0.401758,4.165646,0.528698,-0.828584,4.317594,1.640046,-0.00269,4.575186,0.998928,-0.679469,0.953372,0.505511,0.497911,0.126102,0.436692,-0.248644,0.530421,3.0,1.48435,-0.745761,0.063004,3.0,1.246997,0.683422,0.478196,7.0,1.604442,8.0,0.043553
-0.476501,0.313198,0.158898,1.445108,-0.263858,2.929045,0.809577,0.011571,0.257289,0.461476,-0.140062,0.961332,-0.944205,-0.280739,0.755829,0.511557,0.021662,1.234713,0.398695,0.674885,-0.183353,7.0,0.70853,0.607128,0.338377,3.0,1.332057,-0.608413,-0.771203,6.0,1.878867,9.0,0.032432
0.628371,-0.839164,0.523452,1.951242,-0.442703,1.970359,0.234817,-0.839847,1.662469,0.027708,-0.067362,2.380772,0.336915,-0.528057,2.495525,0.917003,-0.495597,2.22095,0.692192,0.854905,0.144739,2.0,1.480523,-0.804576,-0.75968,5.0,0.939358,-0.026388,0.381741,5.0,1.855908,6.0,0.117647
0.222677,-0.67167,0.529164,0.315398,-0.13825,0.762353,0.463654,-0.177601,0.05746,0.142444,-0.287236,7.919613,-0.34853,0.155328,2.194361,2.173723,-0.161052,2.169877,0.709982,0.509702,-0.055027,4.0,1.064497,0.553776,-0.307552,3.0,0.894578,-0.513287,0.053529,2.0,1.652825,5.0,0.153196
0.05276,0.818326,1.856224,0.792273,-0.022693,1.161269,0.597564,-0.525771,1.299929,0.302376,-0.020946,3.215862,0.667939,0.884173,0.004796,0.660801,0.455864,8.893112,0.659594,-0.369579,0.477561,5.0,1.121802,-0.121548,-0.400521,3.0,1.020251,-0.916219,-0.062859,5.0,1.060168,8.0,0.218412
-0.017024,-0.590952,0.588157,0.91443,-0.308437,4.253926,0.086785,-0.137661,1.07744,0.838781,0.481814,3.980634,0.447753,-0.169179,0.364487,0.570828,-0.229159,8.184316,0.623686,0.94509,-0.933994,4.0,1.903985,-0.201124,0.31538,4.0,1.701488,-0.556802,0.474005,2.0,1.141771,5.0,0.133386
0.648212,-0.968757,0.534674,0.661838,0.174867,3.373413,-0.871088,0.415809,0.172201,0.121263,-0.282064,0.608626,0.359751,0.496497,2.392914,4.471469,0.270572,0.874385,0.477817,0.345243,0.07989,6.0,1.563036,0.909204,0.262368,8.0,1.674601,-0.937682,-0.509176,2.0,1.400453,9.0,0.0
0.052655,0.944657,1.940318,0.907078,-0.326351,2.101065,-0.522166,-0.209717,0.079223,0.185606,0.360009,4.899261,-0.35572,0.787492,1.046966,1.220461,-0.464387,1.205882,0.591637,-0.227339,0.464482,4.0,1.356375,0.940183,0.47741,3.0,1.257518,-0.106537,0.860952,5.0,0.629621,6.0,0.090596
0.360618,-0.542036,0.863094,0.354433,0.039705,2.915072,-0.069757,0.08998,4.200878,1.452509,0.20852,0.294523,0.244368,-0.191714,1.160617,0.466251,0.135038,0.683092,0.544955,-0.089446,-0.007988,3.0,1.518723,0.32461,0.550019,7.0,1.175344,-0.946092,0.722569,5.0,0.784304,8.0,0.0
-0.598585,0.385577,0.37268,0.802992,0.278583,0.825809,0.109573,0.992607,3.926259,4.045153,0.387312,0.3518,0.138465,0.788141,4.772417,0.135218,-0.418003,0.436684,0.856442,-0.71263,-0.0273,6.0,0.891233,0.385251,-0.112824,5.0,0.898328,-0.724026,-0.236179,7.0,0.52265,8.0,0.0
0.78853,0.907414,3.426384,0.365544,0.23905,0.053641,0.103359,-0.243755,2.637353,2.774148,-0.029831,4.370904,0.222353,-0.711254,1.337399,0.33219,0.489195,0.01417,0.42957,-0.934603,0.476012,3.0,0.973231,0.05859,0.585897,3.0,1.820966,0.503714,0.750368,3.0,0.826377,8.0,0.025116
0.173878,0.348024,0.356386,0.816839,0.131588,2.393365,-0.615281,0.352647,1.373869,0.186698,-0.206153,0.147869,0.595643,-0.72634,0.093771,0.72484,-0.163656,3.928462,0.840018,-0.869907,0.455032,3.0,1.297952,0.775949,-0.715803,2.0,1.4885,-0.187202,0.865843,3.0,1.78112,5.0,0.002601
-0.330052,0.970028,0.190697,0.838075,-0.000658,0.777531,-0.773924,-0.411206,0.328866,0.381114,-0.151112,9.241103,0.25534,-0.282083,0.987013,2.534381,-0.354283,2.480095,0.390583,0.874762,0.990046,4.0,1.526882,-0.508209,0.192596,3.0,1.163441,0.509004,0.044768,3.0,1.935776,5.0,0.322102
-0.151757,-0.682543,0.388457,0.085409,0.238635,2.422464,-0.677256,0.833221,1.173947,0.917908,0.444215,4.885973,0.089696,0.79121,0.191665,0.174808,0.312133,0.683909,0.41899,-0.514163,-0.9509,6.0,0.979572,-0.478242,0.973198,6.0,0.700539,-0.93311,-0.41277,2.0,1.365157,8.0,0.010167
-0.584007,-0.346309,2.291048,0.343753,-0.377419,3.28361,0.327709,0.096663,0.343789,0.117182,-0.215612,4.890934,-0.590733,0.183812,1.717594,1.517677,0.125541,3.228648,0.633261,-0.684216,0.836735,3.0,1.502536,0.34913,-0.131695,7.0,1.282738,0.392328,-0.490883,3.0,0.956844,9.0,0.09322
-0.284338,0.466805,1.052076,2.390797,0.182119,1.606758,0.324896,-0.418787,1.220847,0.253145,-0.011862,0.025621,-0.23925,0.635671,1.001105,0.622279,0.416185,2.236658,0.788556,-0.63516,0.510455,4.0,1.541558,0.823192,-0.928755,4.0,0.624945,-0.38825,-0.460807,2.0,1.867222,6.0,0.016556
-0.435058,0.302327,0.966466,0.10997,-0.441926,0.527264,-0.944877,0.562148,0.127541,1.425924,-0.41752,4.335411,0.255593,0.936466,2.052678,1.083213,0.482508,3.863392,0.316626,-0.157209,0.471606,5.0,1.491569,-0.262256,-0.110642,5.0,0.556908,-0.956484,-0.678476,2.0,1.347182,8.0,0.163252
0.931949,0.827554,0.175022,1.56817,0.413369,0.726916,-0.609797,0.620957,0.842054,0.127813,-0.367392,1.734969,-0.945284,0.527124,0.267337,0.385057,-0.150071,3.324595,0.471868,-0.048565,0.615009,7.0,0.861726,0.965145,-0.667084,6.0,0.723569,0.603946,-0.13537,5.0,0.719515,9.0,0.065255
0.195638,-0.557484,0.31539,0.193786,0.233253,2.730853,0.777443,0.178353,0.344737,0.157936,0.478813,1.98374,0.868577,-0.326806,1.63422,0.989087,0.028099,2.439694,0.611172,0.926973,0.394663,5.0,1.954662,0.99242,0.740163,3.0,0.618798,0.929762,0.351063,6.0,1.096657,8.0,0.086843
-0.685883,-0.74361,0.107954,0.291593,0.239414,7.040822,-0.716133,0.873549,0.159421,1.245002,-0.369398,0.615987,0.411246,0.365329,0.468713,0.403146,-0.343385,8.430292,0.306473,-0.056806,-0.495644,3.0,1.668773,-0.610663,-0.076026,3.0,1.372502,0.906289,0.989233,2.0,1.508016,5.0,0.321597
0.04235,0.943512,0.724043,0.490063,0.011141,1.691626,-0.644645,0.98092,1.049254,0.505239,0.312025,1.760599,0.390366,-0.671635,2.004312,2.008335,0.22378,1.043871,0.661132,0.910602,0.02032,7.0,0.629474,0.241113,-0.303328,2.0,1.380148,-0.480005,0.010922,4.0,1.095749,8.0,0.0
0.812714,-0.485408,0.636428,0.216311,-0.044858,0.329568,0.113712,0.772328,0.222486,0.323662,-0.252932,7.869137,-0.521841,0.898845,1.447586,0.187874,0.380209,10.373653,0.262819,0.557387,-0.071705,2.0,0.927603,-0.976793,-0.353303,4.0,1.331579,0.134163,-0.69534,4.0,1.02491,5.0,0.51664
0.541434,-0.49183,1.14842,0.061097,0.353495,3.719904,0.035979,-0.563355,1.030462,0.558399,0.366957,0.698226,-0.819117,-0.070006,0.127093,0.887353,0.431867,0.878699,0.509496,0.439554,-0.757471,4.0,1.710988,0.400003,0.78053,3.0,0.644972,0.919752,-0.434577,4.0,0.590505,7.0,0.0
0.852809,0.909354,0.342749,2.21763,0.135666,6.164272,0.783637,0.769652,0.893595,0.908405,0.053831,0.659641,0.808536,0.064758,1.356465,3.121738,-0.48446,8.261284,0.184319,0.599071,0.8602,4.0,1.537864,-0.483589,0.190137,2.0,1.536055,-0.392207,0.439446,2.0,1.890156,9.0,0.134451
0.748296,0.998356,0.912981,0.856073,0.198056,2.603083,0.637345,-0.699157,2.657637,0.318382,-0.313693,1.929713,-0.989432,-0.115171,0.016155,1.066494,-0.457918,9.195602,0.869884,0.799332,0.089973,6.0,1.417036,-0.933005,0.173115,6.0,0.852477,-0.207155,0.105829,5.0,1.068975,9.0,0.005843
0.195133,-0.82357,0.275153,1.769795,-0.036885,0.07641,0.300586,0.512493,0.440314,1.129029,0.036,2.484761,0.547316,0.99441,0.231698,1.328132,0.419572,8.531082,0.655277,-0.479991,-0.637053,3.0,1.468037,0.270688,0.38038,6.0,1.049397,-0.480066,0.616246,3.0,1.039251,7.0,0.043985
0.752871,-0.198513,0.280674,0.15178,-0.054339,6.245768,0.676798,-0.140246,0.278585,0.994698,-0.351933,11.519926,-0.432842,0.976669,0.42709,0.368184,0.428493,0.249041,0.235732,0.978914,-0.5972,4.0,1.620377,0.004425,0.202012,2.0,0.667059,0.385434,0.858291,5.0,1.140828,6.0,0.2484
-0.78218,-0.095849,0.583336,0.363579,-0.450223,0.173741,-0.408818,0.180176,0.366132,0.421278,0.227065,3.169504,0.547712,0.752201,1.023396,2.392527,-0.422568,1.319225,0.535011,-0.963533,0.622737,7.0,0.756814,-0.049295,-0.739586,3.0,0.767379,0.796639,0.537613,5.0,1.724067,9.0,0.001389
-0.325364,0.145639,0.360862,1.07968,-0.277203,10.369281,0.28769,0.962747,0.42383,1.306057,0.358975,1.579895,0.194081,-0.626819,0.003997,1.477464,0.327114,2.045209,0.51787,0.827388,-0.649554,3.0,1.1178,-0.037679,-0.758018,7.0,0.600374,0.70994,0.94496,2.0,1.516924,8.0,0.084489
-0.378242,0.50587,1.194019,0.353279,-0.088059,0.806033,-0.594026,0.741673,0.532326,2.652255,-0.281375,0.253828,-0.506444,0.487683,1.084679,2.27088,-0.088758,0.737223,0.147733,-0.102447,0.045326,5.0,1.880149,0.40581,-0.206114,2.0,0.943006,-0.060504,-0.134439,3.0,0.658854,6.0,0.0
0.754964,-0.695665,0.239513,0.771638,0.160676,2.18327,-0.34605,-0.473371,0.011929,1.240074,-0.209912,0.964471,0.206172,0.133515,0.596475,0.53469,-0.056451,7.409566,0.302867,0.839623,-0.128248,8.0,0.726525,-0.262955,0.724227,7.0,1.673432,-0.450742,0.920021,5.0,0.846563,9.0,0.057219
0.348363,0.445325,0.43304,0.782881,0.198474,0.088488,-0.985763,-0.095784,0.270308,1.003807,-0.349944,0.29458,-0.276064,0.025542,0.831601,1.077126,0.051268,4.665548,0.887666,-0.894037,0.363567,3.0,1.200035,-0.144764,-0.769592,4.0,1.345528,-0.307682,0.768563,3.0,0.519507,5.0,0.0
-0.923816,-0.087966,1.638302,0.849905,-0.041542,4.638692,-0.014512,-0.549962,0.318569,0.134819,-0.044211,1.270606,0.797731,0.202867,1.571323,0.427826,-0.201432,1.352993,0.66949,0.644637,0.516593,5.0,1.788698,-0.208527,0.951803,6.0,1.633427,0.466283,0.00647,8.0,0.913848,9.0,0.01451
0.466388,-0.292964,1.293226,0.038201,0.096559,0.894869,-0.520684,-0.30942,3.323334,1.01402,0.121486,2.145278,-0.466344,0.767529,0.044003,2.13361,-0.119084,1.692581,0.400029,-0.478678,-0.531921,3.0,1.806765,0.78731,-0.156046,3.0,1.899979,-0.401595,0.57488,2.0,1.206875,9.0,0.0
0.820616,0.270354,0.226936,0.095282,0.062208,4.413734,-0.490286,0.006203,0.450816,0.635127,-0.401077,0.97757,-0.376504,0.45347,1.210048,1.124685,-0.071846,1.145642,0.078877,0.754313,-0.409368,6.0,0.556366,-0.240836,-0.872203,4.0,1.886251,-0.545519,0.223394,4.0,1.194898,7.0,0.025358
-0.985121,-0.593496,0.728915,0.214204,0.4362,2.852812,0.756494,-0.025392,0.721515,0.00214,0.261338,0.373767,-0.214318,-0.875282,0.241941,0.383662,0.489841,0.969608,0.216489,-0.957437,0.434738,4.0,0.872282,-0.667402,0.561905,6.0,0.911005,-0.152251,-0.792875,8.0,0.588292,9.0,0.095658
-0.291593,-0.588692,2.492025,0.740973,-0.390272,2.46711,0.903208,-0.923662,2.491493,0.273488,0.059392,6.503538,0.313748,-0.255624,1.868449,1.458587,0.291377,5.53806,0.704825,-0.505838,0.302267,3.0,0.858278,0.402489,0.6401,6.0,1.552331,-0.09774,-0.213289,2.0,1.33734,7.0,0.202997
-0.794092,-0.42422,2.963113,0.288596,-0.05087,0.130204,-0.079187,-0.905322,1.679924,0.623008,0.389944,6.086388,-0.107313,-0.323533,1.332839,2.8722,-0.154882,1.980536,0.461153,-0.253219,-0.246655,3.0,0.81861,-0.958448,-0.395654,2.0,1.212762,-0.695635,0.323163,4.0,1.96592,5.0,0.176559
-0.397617,0.273185,0.972603,0.083532,-0.275522,0.642866,0.573355,0.599,0.583079,0.605129,0.270387,0.601079,-0.462061,0.592324,0.392985,2.643778,-0.237884,1.621515,0.667244,-0.19961,0.406059,2.0,1.066004,0.122169,-0.217089,4.0,1.584578,-0.546641,0.108836,6.0,1.61184,7.0,0.0
0.856338,0.843367,0.697413,2.251072,0.154287,1.510419,-0.360284,-0.499247,0.570329,0.111393,0.077656,6.733511,0.458154,0.372643,1.381298,0.360785,0.455256,2.860794,0.469663,-0.29167,-0.262028,5.0,0.75969,0.574557,0.315428,6.0,0.897541,0.882485,0.888222,2.0,1.134081,7.0,0.512032
0.14447,-0.715336,0.055528,0.991517,-0.139397,0.005833,-0.475759,-0.894387,0.335046,0.653999,-0.33701,1.07461,-0.07327,-0.354089,1.675423,1.93768,-0.066617,2.928081,0.805129,0.124549,0.194545,3.0,1.619155,-0.928671,0.621332,6.0,1.0003,0.378942,-0.597563,7.0,1.118488,8.0,0.032599
-0.88063,-0.009376,0.758464,1.362504,-0.022035,14.232317,0.751623,-0.9861,3.232196,0.216052,0.355969,2.61635,-0.738844,0.299014,5.2979,0.630748,0.087563,3.024852,0.612573,-0.705862,-0.809595,5.0,0.812732,0.447364,0.282033,5.0,1.238958,-0.084898,-0.128826,3.0,1.67,8.0,0.323761
-0.755781,-0.526829,0.507916,1.288197,0.132201,1.674156,0.625891,-0.971822,1.42844,0.698464,0.041411,0.291398,0.841888,-0.467217,0.026787,0.023861,-0.355183,7.842962,0.249471,-0.772393,-0.436262,2.0,1.93137,-0.795626,-0.944926,6.0,1.229457,-0.644069,0.699048,5.0,0.84172,7.0,0.455448
-0.955033,-0.484155,0.147943,0.391751,-0.08788,1.549265,-0.839707,-0.420911,0.603206,0.038825,-0.011181,4.59139,-0.171471,0.725952,0.577438,1.856045,-0.347459,2.075261,0.129885,0.521003,-0.143667,8.0,1.260069,0.327331,-0.276444,5.0,0.657021,-0.993595,0.861986,6.0,0.756319,9.0,0.006313
0.14273,-0.967858,0.890997,1.456604,0.123411,7.044926,-0.789449,-0.449419,0.357479,0.21893,-0.260597,8.457805,-0.823183,0.28746,1.189198,0.223081,0.283327,1.869928,0.726129,0.905678,-0.823361,2.0,0.631679,0.385008,-0.675021,4.0,1.170424,0.38145,-0.675242,5.0,1.967927,6.0,0.1668
0.966085,-0.050215,0.811356,1.141963,-0.145528,0.181037,0.573899,-0.365926,0.941131,0.219036,-0.031383,10.436528,-0.496363,0.722851,2.644517,0.0435,-0.461775,2.134299,0.832114,0.930063,-0.959898,3.0,0.795531,0.951278,-0.000902,3.0,1.434825,0.152267,-0.193076,4.0,1.865972,5.0,0.146992
0.983546,-0.623587,0.115172,4.131782,-0.252069,2.007775,-0.088565,-0.039547,0.212292,0.325889,0.351016,0.636211,-0.464305,-0.180805,1.709318,3.307771,0.259696,0.580574,0.153278,0.10002,-0.912575,3.0,0.967433,-0.022414,0.106731,2.0,1.720014,-0.910579,-0.402679,4.0,0.536846,5.0,0.002869
-0.105348,0.756951,0.626656,1.958556,0.077093,0.466045,0.689148,-0.739319,0.607655,0.037181,0.26206,4.230157,-0.012776,-0.82349,0.647962,0.460513,0.492014,1.357122,0.693779,-0.794407,0.117831,4.0,0.597538,0.395025,0.410484,4.0,1.220794,-0.750772,0.384289,2.0,1.85996,6.0,0.014252
-0.238391,-0.485988,1.290331,0.823444,0.393335,0.491083,-0.683295,-0.242219,2.741555,1.614626,-0.406759,0.55383,0.49734,0.67239,0.293502,1.899368,0.175913,0.251953,0.243849,0.53947,-0.800763,4.0,1.35446,-0.576782,0.503224,3.0,1.74675,0.266387,-0.735211,2.0,1.87914,9.0,0.0
-0.381552,0.804378,1.091633,0.287859,0.390185,0.886712,-0.185707,-0.536368,0.508587,0.002993,0.321318,6.623797,0.728602,-0.879926,0.262948,3.886252,0.390355,0.218116,0.651305,0.331022,0.912645,3.0,0.76737,0.718719,0.676934,2.0,0.545514,0.78817,-0.99898,2.0,1.8815,7.0,0.092091
-0.548789,0.654468,1.382213,1.354417,-0.249635,1.118588,0.020019,-0.642219,0.492879,1.497981,0.164387,5.51523,-0.496602,-0.737934,1.552622,0.489952,0.319224,3.655165,0.829758,0.75147,-0.82912,2.0,1.476714,-0.465292,0.751669,4.0,1.524655,0.110511,-0.995632,2.0,1.627737,6.0,0.011236
